SMILES,canonical
CNC(=O)CN(CCc1ccccc1)S(=O)(=O)c1ccc(OC)cc1,yes
Cc1nc(N(C)c2ccncc2)c2ccccc2n1,yes
O=S(=O)(OC[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O)c1ccccc1,yes
CC(C)(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,yes
O=C(c1cccs1)N1CCN(c2cc(Cl)ccc2Cl)CC1,yes
CN1CCN(c2cn(S(=O)(=O)c3cccc(Cl)c3)c3ccc(Br)cc23)CC1,yes
Nc1nc2cc3nc(NCc4cccs4)[nH]c3cc2c(=O)[nH]1,yes
CNC(=O)c1c(-c2ccc(F)cc2)nc2sc(-c3cccc(C(=O)NC(C)(C)c4ccccc4)c3)cn12,yes
Cc1cccc(Cn2nc(-c3ncc(F)c(O)n3)cc2-c2ccon2)c1F,yes
COc1ccc(SC[C@H](CC(C)C)N2CCN(CCc3ccccc3)CCC2=O)cc1,yes
CC(C)(C)c1cc(C(=O)Nc2cc(Br)c(Br)cc2S(N)(=O)=O)cc(C(C)(C)C)c1O,yes
Cc1nn2c(-c3cccc(NC(=O)CC(C)C)c3)ccnc2c1C(=O)c1cccs1,yes
CCONC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,yes
Cc1ccc2c(c1)N(CCCC(=O)NCc1cccnc1)C(=O)CO2,yes
CC(C)[C@@H](NC(=O)c1ccc(Cl)cc1)C(=O)N1CC[C@](N)(c2ccc(Cl)cc2)C(C)(C)C1,yes
Fc1ccccc1-c1ccc(/C=N/Nc2nc3ccccc3[nH]2)o1,yes
O=C(Cc1ccccc1)NNC(=O)c1cccs1,yes
CCC(CO)Nc1ccc(-c2nnc(O)c3ccccc23)cc1[N+](=O)[O-],yes
Cc1nc(-c2cccc(C3=Nc4ccc(C(F)(F)F)cc4NC(=O)C3)c2)co1,yes
OC(Cc1ccnc2ccccc12)C(Cl)(Cl)Cl,yes
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1,yes
CO[C@]1(CC23CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC2)CO3)Cn2c(=O)ccc3ncc(F)c1c32,yes
COc1cccc2[nH]c3c(c(=O)c12)CCCC3,yes
O=C(O)C1=C[C@@H](OP(=O)(O)O)[C@@H](O)CC1,yes
CC(C)c1cc(CS(=O)(=O)N2CCN(c3cnn(-c4cccc(Cl)c4)c(=O)c3OCC3(C)CC3)CC2)ccc1N,yes
CNC(=O)COC(=O)c1cc(-c2ccc(OC)cc2)nc2ccccc12,yes
CC(=O)O[C@H]1C[C@@]2(CO)[C@@H](C=C1C)O[C@@H]1[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,yes
O=c1c2cccc(/C=N\NC3=NCCN3)c2oc2cc(O)cc(O)c12,yes
CCc1nc(Cl)c2n1CCN([C@@H](C(=O)NC)c1ccccc1)[C@H]2CCc1ccc(F)c(F)c1F,yes
CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)c1ccc(O)c(Cl)c1,yes
O=C1S/C(=C\c2sc(N3CCCCC3)nc2Cl)C(=O)N1Cc1ccc(Cl)cc1Cl,yes
CC(O)c1cnc(N2CCN(c3nc4cc(C(F)(F)F)ccc4[nH]3)CC2)c(Cl)c1,yes
C1=CCOC1,yes
CC1(C)COS(=O)(=O)C2=C1Nc1cc3c(cc1C2c1cccc(Cl)c1)OCO3,yes
COc1cccc(-n2c(-c3ccccc3)nc3sc4c(c3c2=O)CCCC4)c1,yes
CC[C@@H](C)[C@@H](NC(=O)[C@H](NC(=O)[C@H](N)C(C)C)C(C)C)C(=O)N[C@H](C)C(=O)O,yes
Cc1cc(-c2ncc(CC(=O)Nc3ccc4c5ccccc5n(C)c4c3)cc2C)ccn1,yes
COc1cc(O)cc(/C=C/Oc2ccc(C)cc2)c1,yes
CCN(C(=O)/C=C/c1ccc(OC)cc1)C1CCCCC1,yes
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1OC1CCCCC1,yes
Cn1c(C2CC2)nc2c1CCN(CC(=O)NC1CCCCNC1=O)C2,yes
Cc1ccc(-c2cc(C(=O)N3CC(=O)Nc4ccccc43)[nH]n2)cc1,yes
COC(=O)[C@]1(C)N[C@H](CN(C)C(=O)C2CCCCC2)[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]21,yes
CCCCC(=O)NC(c1ccco1)c1c(O)ccc2ccccc12,yes
COc1cc(OC)c2c(c1)O[C@H](c1ccc(OC)c(OC)c1)[C@@H](O)C2,yes
C[C@@H](S)[C@@H](Cc1ccc(N)nc1)C(=O)O,yes
CCOCC(=O)Nc1ccc2c(c1)OCCO2,yes
Cn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1cccs1,yes
COC(=O)[C@@H](NC(=O)NC(C)CCc1ccccc1)C(C)C,yes
CC12NC(Cc3ccccc31)c1ccccc12,yes
CNC(=O)NN=C(N)c1ccccn1,yes
Cc1ccc(NC(C(=O)CCc2ccncc2)c2ccccc2)c(Cl)c1,yes
CCC(=O)C(CCCCCCc1ccccc1OC)C(=O)CC,yes
C[C@]1(O)C[C@@H](c2nc(-c3ccc(CC4CCCCO4)cc3)c3c(N)nccn32)C1,yes
Cc1cccc(C(=O)Nc2cccc(NC(=O)c3ccco3)c2)c1,yes
COc1ccc(Nc2cc(C)nc3ccc(C)cc23)cc1,yes
O=C(CN1CCN(c2ncnc3c2CN(Cc2ccccc2)CC3)CC1)Nc1cc(F)ccc1F,yes
CCC1CCN(Cc2ccc(NC(=O)COc3ccc(-c4cccnc4)cc3)cc2C(F)(F)F)CC1,yes
CCOc1cc(-c2nc(-c3cc(C)nc(C)c3)c3n2C[C@@H](C)OCC3)ccc1CC,yes
CN(C)C1CCN(CCc2c(C(C)(C)Oc3ccc(Cl)cc3Cl)sc3ccccc23)CC1,yes
COc1c(O)ccc(O[C@@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](O)[C@H]2O)c1C(=O)OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,yes
Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-c2cnn[nH]2)cc1,yes
Cc1ccc(CNC(=O)[C@H](C)N2C(=O)N3CCc4c([nH]c5ccccc45)[C@@]3(C)C2=O)cc1,yes
O=C(Nc1ccccc1)Nc1ccccc1Sc1ccnc2ccsc12,yes
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O,yes
CC(C)(C(N)=O)C1CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CCO2)CC1,yes
CS(=O)(=O)N1CCc2c(nc(-n3c(CN)cc4ccccc43)nc2NCc2ccccc2)C1,yes
CCOCCc1nn2c(=O)cc(COC(=O)c3ccccc3NC(=O)c3cccs3)nc2s1,yes
O=C(O)CCCCCO/N=C(\c1ccccc1)C(Cc1ccccc1)n1ccnc1,yes
CC(C)(C)c1cc(N)n(-c2ccc(C(=O)O)cc2)n1,yes
O=C(N[C@H]1CNC1=O)OCCCOC1CCCCC1,yes
COc1ccccc1N1CCN(CCN(C(=O)C23C4C5C2C2C3C4C52I)c2ccccn2)CC1,yes
COc1ccc(C)cc1-c1nc2ccc([N+](=O)[O-])cc2c(-c2ccccc2)c1CC(=O)O,yes
NC(=O)C1CCN(C(=O)NC2CCc3cc(F)ccc32)CC1,yes
CCN(CC)CCCC(C)Nc1c2cc(OC)ccc2nc2cc(Cl)c([N+](=O)[O-])cc12,yes
CCc1cc(NC(=O)C2CCCN(C(=O)c3ccncc3)C2)[nH]n1,yes
CC1C(C(=O)N2CCN(C(=O)Nc3ccc(N4CCC(C(=O)N5CCOCC5)CC4)cc3)CC2)=Cc2ccccc21,yes
O=C(NCc1ccc(CN2CCNCC2)cc1)c1csc2nc[nH]c(=O)c12,yes
CC1=CC(=O)N(Nc2nc(C3CC3)nc3scc(-c4cccs4)c23)C1=O,yes
CCCC(=O)N(C(=O)CCC)c1onc2c1CCC2,yes
O=C(c1cccc(C(F)(F)F)c1Cl)N1[C@H]2CCC[C@@H]1c1nnc(-c3ccc(F)cc3)n1C2,yes
Nc1cccc(SC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)c1,yes
O=C(O)C(=O)/C=C(\O)c1ccc(Cl)c([N+](=O)[O-])c1,yes
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCO,yes
Nc1cc(N)nc(SCc2ccc(Cl)cc2)n1,yes
CC(C)(C)NCc1cc2cc(S(N)(=O)=O)sc2s1,yes
CCN(CC(=O)Nc1cc(Cl)ccc1C)C(=O)C1CCCCC1,yes
CC(C)C[C@H](N)c1nc2cc(C(F)(F)F)ccc2n1Cc1cccc(F)c1,yes
c1cc(-c2cnc(NC3CC3)nc2[C@H]2CCCO2)ccn1,yes
COc1ccc2[nH]c(C3CCNCC3)nc2c1,yes
CN[C@@H](C)C(=O)N[C@H]1Cc2ccccc2[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,yes
O=C(Nc1cn(CC(=O)N2CC3CCCNC3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,yes
CCS(=O)(=O)c1cccnc1N1CCc2nc(SC)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,yes
c1ccc(CCn2nnnc2CN2CCCc3ccccc32)cc1,yes
CC(C)(N)C(=O)N1CCC(CCn2c(Sc3cc4c(cc3Br)OCO4)nc3c(N)ncnc32)CC1,yes
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)N(C)C3C)n1,yes
CNCCc1c[nH]c2ccc(OC)cc12,yes
COc1ccc(CCN2C(=O)CS/C2=N/NC(=O)c2ccccc2F)cc1OC,yes
Cn1cc(N2CCC3(CCN(C(=O)[C@H]4CCCO4)C3)C2=O)cn1,yes
N#Cc1ccc(O)cc1,yes
CSc1nnc(-c2cccc(NC(S)=NN)c2)o1,yes
O=C(c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1)N1CCN(c2ccccc2O)CC1,yes
COc1cccc(CNC(=O)C(C)NC(C)=O)c1,yes
CCCCNC(=O)C(Cc1ccco1)(NC(C)=O)C(=O)OCC,yes
C[C@H](c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)N1CC2(CC(=O)c3ccccc3O2)C1,yes
Cc1ccccc1NC(=O)c1ccc2c(c1)CCN2S(C)(=O)=O,yes
CNC(=O)c1c(C)c2c(c(C(=O)NC)c1-c1ccccc1Cl)Nc1ccccc1S2,yes
CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](O)C3)c(F)c2)c1C#Cc1ccc(N)nc1,yes
CC[C@]1(CO)CO[C@@H](c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)OC1,yes
COc1ccc(Nc2ncnc3c2C(c2cccc(O)c2)C2=C(CCCC2=O)O3)cc1,yes
CCCCc1nc2ccn(C(C(=O)OC3CCCC3)c3ccccc3)c(=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,yes
Cn1cc2c(OCC3CCN(CCc4ccccc4C(=O)O)CC3)nc3ccccc3c2c1,yes
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CCCn1nc([N+](=O)[O-])c(Cl)c1C,yes
CC(C)(C)C(=O)N1CCN(C(C#N)c2cccnc2)CC1,yes
CCOC(=O)C1=C(c2ccccc2)Oc2nc3c(c(N)c2C1c1cccc(F)c1)CCCC3,yes
Nc1ncnc2c1c(-c1ccc3ccccc3c1)nn2CCc1ccccc1,yes
O=C(OC1CNC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,yes
COc1ccc(S(=O)(=O)NC(C)C)cc1C(=O)N1CCOCC1,yes
CCOC(=O)/C=C/[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)CC)[C@@H](C)O,yes
CNC(=O)c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1,yes
CS(=O)(=O)N1CCC(/C=C/c2nc3cc(-c4ccccc4C(F)(F)F)ccc3[nH]2)CC1,yes
CCSc1nnc(NC(=O)CSc2nc3c(c(=O)n2-c2ccccc2OC)SCC3)s1,yes
CC(C)CN1CCN(C(=O)C(c2ccc(Cl)cc2)c2cccnc2)CC1,yes
COCCC1(CNC(=O)Nc2ccc(-n3cccn3)cc2)CCC1,yes
O=C(N[C@@H](NC1CCC1)C(=O)O)[C@@H]1Cc2ccccc2CN1,yes
Cc1cc(F)ccc1[C@H]1CCN(C[C@@H]2Cc3cccnc3[C@@H](O)C2)C[C@@H]1O,yes
CC(=O)Nc1sc(C)c(C)c1C(=O)OCC(=O)Nc1ccc(S(N)(=O)=O)cc1,yes
NC(=O)c1ccc2[nH]c(-c3ccc(OCCC4CCN(Cc5ccc(Cl)cc5)CC4)cc3)nc2c1,yes
O=C1NC(=S)N/C1=C/c1ccc(-c2ccc(O)cc2)s1,yes
NCCc1ccc(F)c(O)c1,yes
COCCn1cc(-c2ccncc2)c2ccncc21,yes
CCNCc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,yes
CCc1ccc(NC(=O)c2ccc3[nH]c(C)c(C)c3c2)cc1,yes
CC1Oc2cc(O)c3c(=O)c(O)c(-c4cc(O)c5c(c4)C=CC(C)(C)O5)oc3c2C1(C)C,yes
Cc1oc(C(C)(C)C)cc1C(=O)Nc1ccc2c(c1)OCCO2,yes
O=C(Nc1sc2c(c1C(=O)c1ccccc1Cl)CCN(Cc1ccccc1)C2)c1ccccc1,yes
CN(c1ccc(OCC(=O)OCC(=O)Nc2cccc([N+](=O)[O-])c2)cc1)S(=O)(=O)c1ccc(F)cc1,yes
CCCC(=O)C1=C(Nc2cccc([N+](=O)[O-])c2)CC(C)(C)C(C(=O)OC)C1=O,yes
CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCCSC)C1C,yes
N#Cc1cccc(NC(=O)CSc2nnc(-c3[nH]nc4ccccc34)o2)c1,yes
CCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1,yes
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)CC1c1cccnc1,yes
O=S(=O)(c1cccc2ccccc12)N1CCc2ccc(O)cc2C1,yes
CCOc1cc(N(CC)CC)ccc1/C=C(/C#N)c1nc2ccccc2[nH]1,yes
CNC(=O)c1n[nH]c2c1COc1ccccc1-2,yes
COc1ccc(C(=O)c2nnn3c2OCC3)cc1,yes
C=CC[C@@H]1C=C[C@H](O/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)[C@H](CO)O1,yes
CCc1nc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3OC)cn2c1N(C)Cc1ccc(Cl)cc1,yes
CC1CCCN(CCCCCCOc2cccc(Cl)c2)C1,yes
O=C1c2ccccc2-c2cc(/C=N/NC3=NCCN3)nc3cccc1c23,yes
O=c1cc(-c2ccc(O)c(O)c2)nc2c(O)cccn12,yes
Cc1ccc(CN(C(=O)c2ccc(OCC(C)C)cc2)c2ccccn2)o1,yes
C[N+](C)(C)c1cccc(C(=O)OCCCCCCn2ccc3cc(OCc4ccccc4)ccc32)c1,yes
COc1cc(OC)cc(C(=O)Nc2cccc3cccnc23)c1,yes
O=C(N/N=C/c1ccc(O)c(O)c1)c1ccc(CSc2cccc3cccnc23)cc1,yes
CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1Nc1nnc(-c3ccccc3)s1)c1c(O)ccc(C(F)(F)F)c12,yes
CCN(C(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1)[C@H](Cc1ccccc1F)C(N)=O,yes
CCOC(=O)c1[nH]c(Br)c(-c2ccccc2)c1Br,yes
Cn1c(=O)c2[nH]c(N/N=C3/SCC(=O)N3Cc3ccccc3)nc2n(C)c1=O,yes
CCCCCS(=O)(=O)NCc1ccccc1C(=O)O,yes
CN(CC#N)C(=O)[C@@H](N)C(C)(C)C,yes
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)N3CCN(c4ccccc4F)CC3)cnn2-c2ccccc2Cl)CC1,yes
c1ccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)cc1,yes
COc1ccc(/C=C2\COc3ccccc3C2=O)cc1O,yes
NCCNc1ccc(O)c2c1C(=O)c1ccccc1C2=O,yes
CCn1cc(Cc2cn(CC(=O)N(C)Cc3ccc(-c4ccc(Cl)cc4)cc3)c(SCc3ccc(F)cc3)nc2=O)cnc1=O,yes
FC(F)(F)c1cc(Cl)cc(COCC2(c3ccccc3)CCNCC2)n1,yes
COc1ccc(S(=O)(=O)Nc2ccc(CCC(=O)Nc3ccccc3N)cc2)cc1OC,yes
CCOc1ccc(OCC)c(NC(=O)C2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)c1,yes
Cc1nn2cnc3sc4c(c3c2nc1=O)CCCC4,yes
O=C(c1ccc(F)c2ccccc12)N1CCc2cc3nccc(N4CCN5CCC[C@H]5C4)c3cc21,yes
Cc1ncc(C(CNC(=O)c2c(F)cccc2Cl)C2CCC(F)(F)CC2)cn1,yes
CC(C)C(CO)NC(=O)/C=C/c1ccccc1,yes
O=C(C[n+]1ccccc1)c1ccc2c(c1)CCCC2,yes
O=C(O)C(CS)Cc1ccccc1F,yes
CC1Cc2[nH]c(-c3cccc4ccc(Nc5ccccc5)nc34)cc2C(=O)N1,yes
O=C(O)c1ccc(OCCCCCCOC2CCCCO2)cc1,yes
CC(=O)OCCCC1=CCCN(NC(=O)c2ccccc2)C1,yes
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,yes
COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,yes
C=CC(C)c1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CCC)CC3,yes
COc1c(Cc2ccc(SC)cc2)c(C(F)(F)F)nn1Cc1ccccc1,yes
O=C(NCCOc1ccccc1)c1ccccc1Cl,yes
Cc1cc(CC(NS(=O)(=O)c2cccc(F)c2)C2=NC[C@@H](CCOc3cccc(S(C)(=O)=O)c3)N2)ccc1C1CC(=O)NS1(=O)=O,yes
C#CC[N+]1(CC#Cc2ccc(C#CC[N+]3(CC#C)CCOCC3)cc2)CCOCC1,yes
COc1ccccc1CN1CCN(C(=O)Cc2ccccc2)CC1,yes
O=C(O)C12CCCC3CC(CCC31)C2,yes
O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,yes
O=C(COc1ccccc1C1CCCNC1)NCC(O)CN1CCc2ccccc2C1,yes
COc1cc(C2=CCCCc3ccccc32)cc(OC)c1OC,yes
CN1CC2C(=NO[C@H]2CN2CCN(C/C=C/c3ccccc3)CC2)c2ccccc21,yes
CC(C)N(CCC(=O)c1ccccn1)Cc1ccccc1,yes
Cc1ccccc1NC(=O)Oc1cccc(OC(=O)c2ccccc2)c1,yes
Cn1nnnc1Sc1ncnc2scc(-c3ccc(C(=O)OC(C)(C)C)cc3)c12,yes
CCN(CC)C(=O)Oc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1,yes
CCOC(=O)CCn1c(=O)c2ccccc2n(CC(=O)c2ccccc2)c1=O,yes
CCC(C)N=C(S)N1CCN(Cc2ccc3c(c2)OCO3)CC1,yes
C[C@](Cc1c[nH]c2ccccc12)(NC(=O)ON1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2)C(=O)N1C[C@H](Oc2ccc(F)cc2)C[C@@H]1C(=O)O,yes
Cc1ccc(NC(=O)C(=O)c2c[nH]c3cc([N+](=O)[O-])ccc23)cc1,yes
C[C@]12CC[C@H]3[C@@H](C/C(=N\O)[C@H]4C/C(=N/OCCN)CC[C@@]43C)[C@@H]1CCC2=O,yes
CCOc1cccc(OCC)c1C(=O)NCC1CCCN1CC,yes
O=c1oc2ccccc2n1CCc1ccccc1,yes
CC(C)[C@H](C(=O)Nc1ccccc1)c1ccc(Cl)cc1,yes
CCC(C)NS(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CCC2,yes
C/C=C/c1ccc(OCCOc2cccc3cccnc23)c(OC)c1,yes
CCCc1cc(NC(CC)c2ccc(Oc3ccc(F)cc3)cc2)ncn1,yes
C1CCC2N=C(NC(C3CC3)C3CC3)CC2C1,yes
Cc1cc(N2CCN(C(=O)c3ccco3)CC2)n2nc(-c3ccc(F)cc3)cc2n1,yes
OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)C[C@@H]1F,yes
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O,yes
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)o1,yes
C#CCCOc1oc(=O)c2cc(N)ccc2c1Cl,yes
CC1CCN(C(=O)c2ccc(-c3ccc(OCCCNC(C)C)cc3)cc2)CC1,yes
Cc1cccc(C)c1NC(=O)NC1CCc2ccccc21,yes
CN1C(=O)Cc2cc(S(=O)(=O)NCCc3ccc(Cl)cc3)ccc21,yes
CC(=O)OCC[N+](C)(C)CBr,yes
CCN1c2ncccc2C(=O)N(C)c2ccc(-c3ccc(O)nc3)nc21,yes
OC1(c2ncccn2)CCCN(c2nnc(N3CCC(N4CCCCC4)CC3)s2)C1,yes
Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)c1-c1nc2ccccc2s1,yes
Cn1cncc1C(=O)C1=Cc2cccnc2[C@@H](N2CCN(C(=O)OC(C)(C)C)CC2)c2ccc(Cl)cc21,yes
COc1ccc(CCCCOC2CCCCC2N2CCOCC2)cc1OC,yes
C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N1[C@H](C(=O)OCc2ccccc2)[C@H]1C(=O)OCc1ccccc1,yes
Cc1cc(C)cc(N(CC(=O)Nc2ccccc2-c2ccccc2)S(=O)(=O)c2ccccc2)c1,yes
O=C(Nc1ccccc1C(=O)NCC1CCCO1)c1ccc(Cl)cc1,yes
CCCc1cc(N2CCCC(C(=O)Nc3c(OC)cccc3OC)C2)n2ncnc2n1,yes
CCN(CC(=O)NCc1cccs1)C(=O)c1ccc(C)o1,yes
CCCCCCCCCC[N+](C)(C)Cc1ccc(Cl)cc1Cl,yes
CCOC(=O)c1c(C)n(C)c2ccc(CN(C)C)cc12,yes
COc1ccc(-c2nc(-c3ccc(NC(=O)c4ccc(Br)o4)cc3)no2)cc1OC,yes
COc1ccc(Nc2nc3ccc(C)cc3n3cnnc23)cc1Cl,yes
C=CCN(CC1CCc2nc(N)nc(N)c2N1CC=C)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,yes
Cc1ccc(-c2c(C)[n+]([O-])c3c([n+]2[O-])CCC3)cc1,yes
c1ccc([C@H](Oc2cccc3c2OCC3)[C@@H]2CNCCO2)cc1,yes
CCSc1ncc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(Br)cc1,yes
Cc1sc2ccccc2c1C1C=CN=CN1,yes
CC(C)Cc1noc(C2CN=CNC2)n1,yes
CCOC(=O)/C(C#N)=C\N(C)C,yes
O=C(CN1CCc2ccccc2C1)Nc1cccc2c1CNC2=O,yes
CC(C)(C)c1cc(C(=O)N2CCc3ccccc32)ccn1,yes
CCCCCC[C@H](C(=O)N1C[C@@H](Oc2ccc(OC)cc2)C[C@H]1C(=O)O)n1cnc(NC(=O)c2ccccc2S(=O)(=O)O)c1,yes
CC(C)(C)OC(=O)N1CCC([C@H](C(=O)O)C(Cc2cccc(O)c2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)CC1,yes
O=C(N[C@@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,yes
Cc1cccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc3nccnc3c2)n1,yes
COc1ccccc1C(=O)NCC(=O)NC(C)CCc1ccccc1,yes
Cn1cc(Nc2ncc3cnn([C@H]4C[C@@H]5C[C@@H]5C4)c3n2)cc1C(=O)N1CCC[C@H]1CN1CCCC1,yes
Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3C(=O)N(C)C)cc2)s1,yes
COc1ccc(CNc2nc(Cl)c(C)n(CC(=O)Nc3cccc(CN)c3)c2=O)cc1,yes
COc1cc2nccc(Oc3ccc(NC(CC(=O)Nc4ccccc4)C(F)(F)F)cc3F)c2cc1OC,yes
O=C1/C(=C/c2cccc(C(F)(F)F)c2)Cc2cc(O)ccc21,yes
CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1C1=CC=CN(C(=O)Oc2ccccc2)C1,yes
Cn1nc2c(c1C1CCCCC1)-c1nc(Nc3ccccc3)ncc1CC2,yes
O=C1C(c2ccccc2)=C(N2CCCCC2)C(=O)c2ccccc21,yes
COC(=O)C1=C(Nc2ccc(Cl)cc2)CC(c2ccc(Br)cc2)N(c2ccc(Cl)cc2)C1c1ccc(Br)cc1,yes
COc1cc(F)cc(C#Cc2c(N)ncnc2N[C@@H](C)c2nc3cccc(F)c3c(=O)n2-c2ccccc2)c1,yes
Cc1c(C(=O)NC(C(C)C)C(C)C)cccc1[N+](=O)[O-],yes
Cc1cc(C)c(C)c(OCCCOc2cccc3cccnc23)c1,yes
O=C(CC1Oc2cc(O)ccc2C=C1c1ccc(O)cc1)c1ccc(Br)cc1,yes
O=C(Nc1cc2[nH]nc(C3CC3)c2cn1)NC1CCCOc2ccccc21,yes
Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)CC2CC2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,yes
NCC(=O)N[C@@H](CC(N)=O)C(=O)O,yes
CC#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,yes
CC(C)(CC(O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(F)cc2c1OCC2,yes
CCC(=O)[C@@H](C)CCC/C(C)=C\C[C@H](O)/C=C/c1csc(C)n1,yes
O=C(NCc1nc2ccccc2[nH]1)C1=C[C@H](c2csc3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1,yes
COc1cc(NC(=O)c2ccc(-c3ccccc3C(F)(F)F)c(COC(C)=O)c2)ccc1S(N)(=O)=O,yes
CO[C@@H](CC[C@H](C)[C@H]1O[C@@]23CC(OC(=O)C[C@H]([C@@H](C)O)OC(=O)C[C@](O)(O2)[C@H](C)CC3(C)C)[C@@H]1C)c1cccc(O)c1,yes
Nc1ncc(-c2ccccc2)cc1-c1nc2cc(Cl)c(F)cc2[nH]1,yes
CC(=O)Nc1cc(Br)cnc1OCC(F)(F)F,yes
CSCCCn1c(=N)sc2cc(OC(F)(F)F)ccc21,yes
